empresa,messages_body,author,chatId,senderName,instanceId
bonus,Hola esta es una prueba de Henry 265,Andr�s Pallares,1029999145764@c.us,Andr�s Pallares,THO661566232
bonus,Hola esta es una prueba de Henry 266,Empresa A,1029999145765@c.us,Empresa A,THO661566232
bonus,Hola esta es una prueba de Henry 267,Jaime Guerra,1029999145766@c.us,Jaime Guerra,THO661566232
bonus,Hola esta es una prueba de Henry 268,Empresa B,1029999145767@c.us,Empresa B,THO661566232
bonus,Hola esta es una prueba de Henry 269,Fernando Balladarez,1029999145768@c.us,Fernando Balladarez,THO661566232
bonus,Hola esta es una prueba de Henry 270,Empresa C,1029999145769@c.us,Empresa C,THO661566232
bonus,Hola esta es una prueba de Henry 271,Andr�s Pallares,1029999145770@c.us,Andr�s Pallares,THO661566232
bonus,Hola esta es una prueba de Henry 272,Empresa A,1029999145771@c.us,Empresa A,THO661566232
bonus,Hola esta es una prueba de Henry 273,Jaime Guerra,1029999145772@c.us,Jaime Guerra,THO661566232
bonus,Hola esta es una prueba de Henry 274,Empresa B,1029999145773@c.us,Empresa B,THO661566232
bonus,Hola esta es una prueba de Henry 275,Fernando Balladarez,1029999145774@c.us,Fernando Balladarez,THO661566232
bonus,Hola esta es una prueba de Henry 276,Empresa C,1029999145775@c.us,Empresa C,THO661566232
bonus,Hola esta es una prueba de Henry 277,Andr�s Pallares,1029999145776@c.us,Andr�s Pallares,THO661566232
bonus,Hola esta es una prueba de Henry 278,Empresa A,1029999145777@c.us,Empresa A,THO661566232
bonus,Hola esta es una prueba de Henry 279,Jaime Guerra,1029999145778@c.us,Jaime Guerra,THO661566232
bonus,Hola esta es una prueba de Henry 280,Empresa B,1029999145779@c.us,Empresa B,THO661566232
bonus,Hola esta es una prueba de Henry 281,Fernando Balladarez,1029999145780@c.us,Fernando Balladarez,THO661566232
bonus,Hola esta es una prueba de Henry 282,Empresa C,1029999145781@c.us,Empresa C,THO661566232
bonus,Hola esta es una prueba de Henry 283,Andr�s Pallares,1029999145782@c.us,Andr�s Pallares,THO661566232
bonus,Hola esta es una prueba de Henry 284,Empresa A,1029999145783@c.us,Empresa A,THO661566232
bonus,Hola esta es una prueba de Henry 285,Jaime Guerra,1029999145784@c.us,Jaime Guerra,THO661566232
bonus,Hola esta es una prueba de Henry 286,Empresa B,1029999145785@c.us,Empresa B,THO661566232
bonus,Hola esta es una prueba de Henry 287,Fernando Balladarez,1029999145786@c.us,Fernando Balladarez,THO661566232
bonus,Hola esta es una prueba de Henry 288,Empresa C,1029999145787@c.us,Empresa C,THO661566232
bonus,Hola esta es una prueba de Henry 289,Andr�s Pallares,1029999145788@c.us,Andr�s Pallares,THO661566232
bonus,Hola esta es una prueba de Henry 290,Empresa A,1029999145789@c.us,Empresa A,THO661566232
bonus,Hola esta es una prueba de Henry 291,Jaime Guerra,1029999145790@c.us,Jaime Guerra,THO661566232
bonus,Hola esta es una prueba de Henry 292,Empresa B,1029999145791@c.us,Empresa B,THO661566232
bonus,Hola esta es una prueba de Henry 293,Fernando Balladarez,1029999145792@c.us,Fernando Balladarez,THO661566232
bonus,Hola esta es una prueba de Henry 294,Empresa C,1029999145793@c.us,Empresa C,THO661566232
bonus,Hola esta es una prueba de Henry 295,Andr�s Pallares,1029999145794@c.us,Andr�s Pallares,THO661566232
bonus,Hola esta es una prueba de Henry 296,Empresa A,1029999145795@c.us,Empresa A,THO661566232
bonus,Hola esta es una prueba de Henry 297,Jaime Guerra,1029999145796@c.us,Jaime Guerra,THO661566232
bonus,Hola esta es una prueba de Henry 298,Empresa B,1029999145797@c.us,Empresa B,THO661566232
bonus,Hola esta es una prueba de Henry 299,Fernando Balladarez,1029999145798@c.us,Fernando Balladarez,THO661566232
bonus,Hola esta es una prueba de Henry 300,Empresa C,1029999145799@c.us,Empresa C,THO661566232
